field,type,is_ascii,sum,min,max,range,sort_order,sortiness,min_length,max_length,sum_length,avg_length,stddev_length,variance_length,cv_length,mean,sem,geometric_mean,harmonic_mean,stddev,variance,cv,nullcount,max_precision,sparsity,cardinality,uniqueness_ratio,qsv__value
case_enquiry_id,Integer,,1010041354742,101004113298,101004155594,42296,Unsorted,-0.1111,,,,,,,,101004135474.2,4663.4961,101004135474.1991,101004135474.1978,14747.2697,217481962.3498,0,0,,0,10,1,
open_dt,String,true,,2022-01-01 00:16:00,2022-01-31 11:46:00,,Unsorted,-0.1111,19,19,190,19,0,0,0,,,,,,,,0,,0,10,1,
target_dt,String,true,,2022-01-11 08:30:00,2022-05-20 13:03:21,,Unsorted,0.2,0,19,114,11.4,9.3081,86.64,0.8165,,,,,,,,4,,0.4,6,0.6,
closed_dt,String,true,,2022-01-09 06:43:06,2022-01-20 08:45:12,,Unsorted,0.5,0,19,95,9.5,9.4412,89.1358,0.9938,,,,,,,,5,,0.5,6,0.6,
ontime,String,true,,ONTIME,OVERDUE,,Unsorted,0.5556,6,7,62,6.2,0.4,0.16,0.0645,,,,,,,,0,,0,2,0.2,
case_status,String,true,,Closed,Open,,Unsorted,0.1111,4,6,50,5,1,1,0.2,,,,,,,,0,,0,2,0.2,
case_status_boolean,Boolean,,5,0,1,1,Unsorted,0.1111,,,,,,,,0.5,0.1581,0,,0.5,0.25,100,0,,0,2,0.2,
closure_reason,String,true,, ,Case Closed. Closed date : Wed Jan 19 11:42:16 EST 2022 Resolved Removed df  ,,Unsorted,0.1111,1,82,350,35,34.5543,1194,0.9873,,,,,,,,0,,0,6,0.6,
case_title,String,true,,BTDT: Complaint,Sidewalk Cover / Manhole,,Unsorted,-0.1111,13,57,235,23.5,14.1156,199.25,0.6007,,,,,,,,0,,0,8,0.8,
subject,String,true,,Boston Police Department,Public Works Department,,Unsorted,0.5556,21,31,235,23.5,2.6552,7.05,0.113,,,,,,,,0,,0,5,0.5,
reason,String,true,,Administrative & General Requests,Street Cleaning,,Unsorted,0.1111,7,33,174,17.4,7.9019,62.44,0.4541,,,,,,,,0,,0,7,0.7,
type,String,true,,CE Collection,Unsatisfactory Utilities - Electrical  Plumbing,,Unsorted,0.1111,13,47,240,24,11.619,135,0.4841,,,,,,,,0,,0,8,0.8,
queue,String,true,,BTDT_Parking Enforcement,PWDx_Snow Cases,,Unsorted,0.3333,15,46,272,27.2,10.1272,102.56,0.3723,,,,,,,,0,,0,7,0.7,
department,String,true,,BTDT,PWDx,,Unsorted,0.5556,3,4,38,3.8,0.4,0.16,0.1053,,,,,,,,0,,0,5,0.5,
submittedphoto,NULL,,,,,,,,,,,,,,,,,,,,,,10,,1,1,0.1,
closedphoto,NULL,,,,,,,,,,,,,,,,,,,,,,10,,1,1,0.1,
location,String,true,, ,850 South St  Roslindale  MA  02131,,Unsorted,-0.1111,1,40,309,30.9,10.4062,108.29,0.3368,,,,,,,,0,,0,10,1,
fire_district,String,true,, ,9,,Unsorted,0.3333,1,1,10,1,0,0,0,,,,,,,,0,,0,4,0.4,
pwd_district,String,true,, ,1C,,Unsorted,0.3333,1,2,19,1.9,0.3,0.09,0.1579,,,,,,,,0,,0,6,0.6,
city_council_district,String,true,, ,8,,Unsorted,0.3333,1,1,10,1,0,0,0,,,,,,,,0,,0,6,0.6,
police_district,String,true,, ,E5,,Unsorted,0.1111,1,3,21,2.1,0.5385,0.29,0.2564,,,,,,,,0,,0,6,0.6,
neighborhood,String,true,, ,South End,,Unsorted,0.1111,1,13,91,9.1,3.2696,10.69,0.3593,,,,,,,,0,,0,8,0.8,
neighborhood_services_district,String,true,, ,6,,Unsorted,-0.1111,1,2,14,1.4,0.4899,0.24,0.3499,,,,,,,,0,,0,7,0.7,
ward,String,true,, ,Ward 9,,Unsorted,0.5556,1,7,53,5.3,1.9519,3.81,0.3683,,,,,,,,0,,0,8,0.8,
precinct,String,true,, ,2004,,Unsorted,0.3333,1,4,37,3.7,0.9,0.81,0.2432,,,,,,,,0,,0,9,0.9,
location_street_name,String,true,,12 Derne St,850 South St,,Unsorted,-0.25,0,20,120,12,2.7889,7.7778,0.2324,,,,,,,,1,,0.1,10,1,
location_zipcode,String,true,,02113,02131,,Unsorted,0.25,0,5,45,4.5,0,0,0,,,,,,,,1,,0.1,8,0.8,
latitude,Float,,423.4656,42.2884,42.3735,0.0851,Unsorted,-0.1111,,,,,,,,42.3466,0.008,42.3466,42.3465,0.0252,0.0006,0.0595,0,4,0,9,0.9,
longitude,Float,,-710.782,-71.133,-71.0566,0.0764,Unsorted,0.1111,,,,,,,,-71.0782,0.0078,,,0.0246,0.0006,-0.0346,0,4,0,10,1,
source,String,true,,City Worker App,Constituent Call,,Unsorted,0.5556,15,16,157,15.7,0.4583,0.21,0.0292,,,,,,,,0,,0,2,0.2,
qsv__rowcount,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
qsv__columncount,,,,,,,,,,,,,,,,,,,,,,,,,,,,30
qsv__filesize_bytes,,,,,,,,,,,,,,,,,,,,,,,,,,,,3887
qsv__fingerprint_hash,,,,,,,,,,,,,,,,,,,,,,,,,,,,2de69db140b01aae7ac3ed110469cd5d454e990baaf3dc73e2e6e26909ac3c4e
